Dataset calc_number mcs norm(g_exact-g_approx) norm(g_exact)
2 4 7 0.10863336053441604 0.1488022545190357
2 4 8 0.10975524606605472 0.1488022545190357
2 4 9 0.10795065006924563 0.1488022545190357
2 4 10 0.10861563624260578 0.1488022545190357
2 4 11 0.10854276054353079 0.1488022545190357
2 4 12 0.10882607549840738 0.1488022545190357
2 4 13 0.10833747045863856 0.1488022545190357
2 4 14 0.1067668555276725 0.1488022545190357
2 4 15 0.10711127368884575 0.1488022545190357
2 4 16 0.10703420273928524 0.1488022545190357
2 4 17 0.1074605981406302 0.1488022545190357
2 4 18 0.10555026664627858 0.1488022545190357
2 4 19 0.10805896250678786 0.1488022545190357
2 4 20 0.1079509101365677 0.1488022545190357
2 4 21 0.10831066376145744 0.1488022545190357
2 4 22 0.1082464821872801 0.1488022545190357
2 4 23 0.10807976850918567 0.1488022545190357
2 4 24 0.10732194419099042 0.1488022545190357
2 4 25 0.10513424587468616 0.1488022545190357
2 5 2 0.14755005109314465 0.16433554010863408
2 5 3 0.1385862199867186 0.16433554010863408
2 5 4 0.129371941965694 0.16433554010863408
2 5 5 0.12435262730420332 0.16433554010863408
2 5 6 0.12407440966701257 0.16433554010863408
2 5 7 0.12288892183518797 0.16433554010863408
2 5 8 0.12198866329876996 0.16433554010863408
2 5 9 0.1195739556766773 0.16433554010863408
2 5 10 0.1197143283378527 0.16433554010863408
2 5 11 0.1173412487927737 0.16433554010863408
2 5 12 0.11556083407795903 0.16433554010863408
2 5 13 0.11486824840343814 0.16433554010863408
2 5 14 0.11432091144104656 0.16433554010863408
2 5 15 0.11363999331851411 0.16433554010863408
2 5 16 0.11249871320279738 0.16433554010863408
2 5 17 0.11162714996372101 0.16433554010863408
2 5 18 0.1108211927759138 0.16433554010863408
2 5 19 0.11041980464684845 0.16433554010863408
2 5 20 0.11016443649757181 0.16433554010863408
2 5 21 0.11144840580400044 0.16433554010863408
2 5 22 0.11111996798206622 0.16433554010863408
2 5 23 0.10994506596046055 0.16433554010863408
2 5 24 0.10991882589799508 0.16433554010863408
2 5 25 0.10995645881158483 0.16433554010863408
2 6 2 0.1445498085356548 0.15807714686348487
2 6 3 0.13728276044545265 0.15807714686348487
2 6 4 0.1252200688415943 0.15807714686348487
2 6 5 0.12206693588353766 0.15807714686348487
2 6 6 0.11965229889905606 0.15807714686348487
2 6 7 0.11706405297074754 0.15807714686348487
2 6 8 0.11510653363682975 0.15807714686348487
2 6 9 0.11444168129267963 0.15807714686348487
2 6 10 0.1125390018956673 0.15807714686348487
2 6 11 0.11091850443395666 0.15807714686348487
2 6 12 0.10981580700519744 0.15807714686348487
2 6 13 0.10907773763780446 0.15807714686348487
2 6 14 0.10858117790599799 0.15807714686348487
2 6 15 0.10741806945267982 0.15807714686348487
2 6 16 0.10627613580843931 0.15807714686348487
2 6 17 0.10578839407958726 0.15807714686348487
2 6 18 0.10499942399182126 0.15807714686348487
2 6 19 0.10476863693324805 0.15807714686348487
2 6 20 0.10456966396107963 0.15807714686348487
2 6 21 0.10420309123956117 0.15807714686348487
2 6 22 0.10427366833038892 0.15807714686348487
2 6 23 0.10408413466596057 0.15807714686348487
2 6 24 0.10344384646974761 0.15807714686348487
2 6 25 0.10335608076437476 0.15807714686348487
2 7 2 0.14808171696740985 0.14993345484658652
2 7 3 0.13714736437517908 0.14993345484658652
2 7 4 0.12656022168132622 0.14993345484658652
2 7 5 0.12190185656183089 0.14993345484658652
2 7 6 0.11785760774763446 0.14993345484658652
2 7 7 0.11592522528143569 0.14993345484658652
2 7 8 0.11530938195710382 0.14993345484658652
2 7 9 0.11322364741270902 0.14993345484658652
2 7 10 0.11218953121069938 0.14993345484658652
2 7 11 0.11073475677273269 0.14993345484658652
2 7 12 0.1089984813346047 0.14993345484658652
2 7 13 0.1083807073484041 0.14993345484658652
2 7 14 0.10641168074963726 0.14993345484658652
2 7 15 0.10598557609867368 0.14993345484658652
2 7 16 0.10541128348376726 0.14993345484658652
2 7 17 0.10321419305512475 0.14993345484658652
2 7 18 0.10253360887405767 0.14993345484658652
2 7 19 0.10142770562500605 0.14993345484658652
2 7 20 0.09869780926593073 0.14993345484658652
2 7 21 0.098592468103518 0.14993345484658652
2 7 22 0.10078395630256747 0.14993345484658652
2 7 23 0.10084056728548414 0.14993345484658652
2 7 24 0.09872156936229924 0.14993345484658652
2 7 25 0.09853094152217758 0.14993345484658652
2 8 2 0.17936815723494196 0.19675909849323286
2 8 3 0.1749732894032905 0.19675909849323286
2 8 4 0.16426466373036522 0.19675909849323286
2 8 5 0.1565996339426421 0.19675909849323286
2 8 6 0.15060683741113476 0.19675909849323286
2 8 7 0.146756008349361 0.19675909849323286
2 8 8 0.14571360237079842 0.19675909849323286
2 8 9 0.14487600889031788 0.19675909849323286
2 8 10 0.1459139224325399 0.19675909849323286
2 8 11 0.14326922981383142 0.19675909849323286
2 8 12 0.14203585894999252 0.19675909849323286
2 8 13 0.1410656950188013 0.19675909849323286
2 8 14 0.13913893615683356 0.19675909849323286
2 8 15 0.13682120918227017 0.19675909849323286
2 8 16 0.13236571109166131 0.19675909849323286
2 8 17 0.13079684159268218 0.19675909849323286
2 8 18 0.1292865801597035 0.19675909849323286
2 8 19 0.12869051878421645 0.19675909849323286
2 8 20 0.12872857812742433 0.19675909849323286
2 8 21 0.12853209949337538 0.19675909849323286
2 8 22 0.12905253210189996 0.19675909849323286
2 8 23 0.12857250144182591 0.19675909849323286
2 8 24 0.1268091141492704 0.19675909849323286
2 8 25 0.12574860124087048 0.19675909849323286
2 9 2 0.16734963616910895 0.15979076193065683
2 9 3 0.154962301752715 0.15979076193065683
2 9 4 0.14284523820402986 0.15979076193065683
2 9 5 0.13684411226423576 0.15979076193065683
2 9 6 0.13087077352034804 0.15979076193065683
2 9 7 0.12697521725194683 0.15979076193065683
2 9 8 0.12460039555638262 0.15979076193065683
2 9 9 0.12367831109636171 0.15979076193065683
2 9 10 0.12218670554145424 0.15979076193065683
2 9 11 0.1200905126141389 0.15979076193065683
2 9 12 0.1204777241034483 0.15979076193065683
2 9 13 0.11904857105380763 0.15979076193065683
2 9 14 0.11603587083888714 0.15979076193065683
2 9 15 0.11508356321683394 0.15979076193065683
2 9 16 0.11341251518047951 0.15979076193065683
2 9 17 0.11196493944858811 0.15979076193065683
2 9 18 0.11146563563477305 0.15979076193065683
2 9 19 0.11023349367085288 0.15979076193065683
2 9 20 0.10971319926125073 0.15979076193065683
2 9 21 0.1091384864784461 0.15979076193065683
2 9 22 0.11045984874941434 0.15979076193065683
2 9 23 0.10926218755502667 0.15979076193065683
2 9 24 0.10841638209141008 0.15979076193065683
2 9 25 0.1085500474829541 0.15979076193065683
3 0 2 0.18434926631348483 0.20042584803642358
3 0 3 0.17556908009818167 0.20042584803642358
3 0 4 0.17424713461549282 0.20042584803642358
3 0 5 0.17203141080823892 0.20042584803642358
3 0 6 0.16396663382814727 0.20042584803642358
3 0 7 0.15747336222959363 0.20042584803642358
3 0 8 0.15044251807578785 0.20042584803642358
3 0 9 0.14764537026449168 0.20042584803642358
3 0 10 0.14576046729700348 0.20042584803642358
3 0 11 0.14618753509586943 0.20042584803642358
3 0 12 0.14594971097426562 0.20042584803642358
3 0 13 0.14385155237587377 0.20042584803642358
3 0 14 0.14309594929561525 0.20042584803642358
3 0 15 0.1430497481561153 0.20042584803642358
3 0 16 0.14320629650387318 0.20042584803642358
3 0 17 0.14040445849146524 0.20042584803642358
3 0 18 0.1381575083759007 0.20042584803642358
3 0 19 0.13578227141492827 0.20042584803642358
3 0 20 0.1352781460150253 0.20042584803642358
3 0 21 0.13522785127742076 0.20042584803642358
3 0 22 0.1349553563983163 0.20042584803642358
3 0 23 0.13413347143775337 0.20042584803642358
3 0 24 0.13479395160793434 0.20042584803642358
3 0 25 0.13425178085664344 0.20042584803642358
3 1 2 0.17622830556818303 0.17858147960860757
3 1 3 0.16593290334543467 0.17858147960860757
3 1 4 0.16224961466168986 0.17858147960860757
3 1 5 0.158825745990069 0.17858147960860757
3 1 6 0.1518561031071069 0.17858147960860757
3 1 7 0.14484277750388075 0.17858147960860757
3 1 8 0.14067498139803628 0.17858147960860757
3 1 9 0.13804868563660866 0.17858147960860757
3 1 10 0.1366901517247771 0.17858147960860757
3 1 11 0.1370213294950564 0.17858147960860757
3 1 12 0.13671630689101918 0.17858147960860757
3 1 13 0.13521226617091037 0.17858147960860757
3 1 14 0.136144200035435 0.17858147960860757
3 1 15 0.13478629517161173 0.17858147960860757
3 1 16 0.13376084163535898 0.17858147960860757
3 1 17 0.13205324675395894 0.17858147960860757
3 1 18 0.13014336592412412 0.17858147960860757
3 1 19 0.1317585787333412 0.17858147960860757
3 1 20 0.1293801450593583 0.17858147960860757
3 1 21 0.12833640389100312 0.17858147960860757
3 1 22 0.12828534224888405 0.17858147960860757
3 1 23 0.12756444912274886 0.17858147960860757
3 1 24 0.12784081989350388 0.17858147960860757
3 1 25 0.12668004221938559 0.17858147960860757
3 2 2 0.18439675663422248 0.17616576056591726
3 2 3 0.1680687565370186 0.17616576056591726
3 2 4 0.17051400312490797 0.17616576056591726
3 2 5 0.1686319095025087 0.17616576056591726
3 2 6 0.16017775578239563 0.17616576056591726
3 2 7 0.1523272711426589 0.17616576056591726
3 2 8 0.1491067227695484 0.17616576056591726
3 2 9 0.1437482977239479 0.17616576056591726
3 2 10 0.13790664603396413 0.17616576056591726
3 2 11 0.13694964630619091 0.17616576056591726
3 2 12 0.13677361574891544 0.17616576056591726
3 2 13 0.13454451839854714 0.17616576056591726
3 2 14 0.13386896519869013 0.17616576056591726
3 2 15 0.1336963832463456 0.17616576056591726
3 2 16 0.13415508094864292 0.17616576056591726
3 2 17 0.13225561998128726 0.17616576056591726
3 2 18 0.12798860429027203 0.17616576056591726
3 2 19 0.1268630489160486 0.17616576056591726
3 2 20 0.1265457988731196 0.17616576056591726
3 2 21 0.12455390811413765 0.17616576056591726
3 2 22 0.12384726227103425 0.17616576056591726
3 2 23 0.12224912333375264 0.17616576056591726
3 2 24 0.12088254545371727 0.17616576056591726
3 2 25 0.12066549052438692 0.17616576056591726
3 3 2 0.17440404501301146 0.18983797291387747
3 3 3 0.16263867500299678 0.18983797291387747
3 3 4 0.15831676854460264 0.18983797291387747
3 3 5 0.1529088649080371 0.18983797291387747
3 3 6 0.14794838828909718 0.18983797291387747
3 3 7 0.1449514623185749 0.18983797291387747
3 3 8 0.14155552887930653 0.18983797291387747
3 3 9 0.13884736251596438 0.18983797291387747
3 3 10 0.13632279703290826 0.18983797291387747
3 3 11 0.13482290887642123 0.18983797291387747
3 3 12 0.13660611394140493 0.18983797291387747
3 3 13 0.134032737784751 0.18983797291387747
3 3 14 0.1359755651797812 0.18983797291387747
3 3 15 0.13573930474163215 0.18983797291387747
3 3 16 0.13532584874056094 0.18983797291387747
3 3 17 0.13263378464613731 0.18983797291387747
3 3 18 0.13098929501878065 0.18983797291387747
3 3 19 0.12868117389959596 0.18983797291387747
3 3 20 0.12833174935106145 0.18983797291387747
3 3 21 0.12729295916149386 0.18983797291387747
3 3 22 0.12834026858326686 0.18983797291387747
3 3 23 0.1282007084374363 0.18983797291387747
3 3 24 0.12668125427546562 0.18983797291387747
3 3 25 0.12529986783977634 0.18983797291387747
3 4 2 0.17472992148404964 0.18350213013137293
3 4 3 0.16553641307038744 0.18350213013137293
3 4 4 0.1614416165170298 0.18350213013137293
3 4 5 0.15621571038535775 0.18350213013137293
3 4 6 0.15268733938287302 0.18350213013137293
3 4 7 0.14582418658068452 0.18350213013137293
3 4 8 0.1429081863994291 0.18350213013137293
3 4 9 0.13625283717255784 0.18350213013137293
3 4 10 0.1354881508532885 0.18350213013137293
3 4 11 0.13533910544422306 0.18350213013137293
3 4 12 0.1352480719174883 0.18350213013137293
3 4 13 0.13411806226588377 0.18350213013137293
3 4 14 0.13299672765119025 0.18350213013137293
3 4 15 0.13287812888933864 0.18350213013137293
3 4 16 0.13201911310553627 0.18350213013137293
3 4 17 0.13141020360230263 0.18350213013137293
3 4 18 0.13144533588639024 0.18350213013137293
3 4 19 0.12898029338246403 0.18350213013137293
3 4 20 0.12933739817754358 0.18350213013137293
3 4 21 0.12641435783651933 0.18350213013137293
3 4 22 0.12705926720608546 0.18350213013137293
3 4 23 0.12761730755724682 0.18350213013137293
3 4 24 0.12620776321292673 0.18350213013137293
3 4 25 0.12500734779922668 0.18350213013137293
3 5 2 0.16874264816824566 0.16023359152462796
3 5 3 0.16258289554568056 0.16023359152462796
3 5 4 0.1636333926812917 0.16023359152462796
3 5 5 0.16014854798040304 0.16023359152462796
3 5 6 0.15454177394274574 0.16023359152462796
3 5 7 0.14157422548484974 0.16023359152462796
3 5 8 0.13601401904450183 0.16023359152462796
3 5 9 0.1328571012458975 0.16023359152462796
3 5 10 0.12800174889811733 0.16023359152462796
3 5 11 0.12742318514150905 0.16023359152462796
3 5 12 0.12675704837972113 0.16023359152462796
3 5 13 0.12205472765613265 0.16023359152462796
3 5 14 0.1216147852632377 0.16023359152462796
3 5 15 0.1208706423071386 0.16023359152462796
3 5 16 0.11941560581149059 0.16023359152462796
3 5 17 0.11846733638244106 0.16023359152462796
3 5 18 0.11743874811369957 0.16023359152462796
3 5 19 0.11627456819405278 0.16023359152462796
3 5 20 0.11571957363339276 0.16023359152462796
3 5 21 0.11475160131290114 0.16023359152462796
3 5 22 0.11449002940337409 0.16023359152462796
3 5 23 0.11415492366673989 0.16023359152462796
3 5 24 0.10955094191843275 0.16023359152462796
3 5 25 0.109457351834745 0.16023359152462796
3 6 2 0.18764067502894244 0.2010653901019821
3 6 3 0.17239951213876614 0.2010653901019821
3 6 4 0.17468176810501682 0.2010653901019821
3 6 5 0.1746105928568603 0.2010653901019821
3 6 6 0.16850196770038733 0.2010653901019821
3 6 7 0.15678537870664128 0.2010653901019821
3 6 8 0.14723969916912283 0.2010653901019821
3 6 9 0.14276285244114945 0.2010653901019821
3 6 10 0.14455572446165518 0.2010653901019821
3 6 11 0.14299597722657104 0.2010653901019821
3 6 12 0.14340585314430437 0.2010653901019821
3 6 13 0.14246334522500312 0.2010653901019821
3 6 14 0.1397550645583575 0.2010653901019821
3 6 15 0.14011661048989069 0.2010653901019821
3 6 16 0.1421033663185225 0.2010653901019821
3 6 17 0.14101605436757642 0.2010653901019821
3 6 18 0.13993894378554947 0.2010653901019821
3 6 19 0.1387950995710111 0.2010653901019821
3 6 20 0.13813211299169798 0.2010653901019821
3 6 21 0.1372603551017364 0.2010653901019821
3 6 22 0.1371207838628226 0.2010653901019821
3 6 23 0.13669906070553203 0.2010653901019821
3 6 24 0.13698851951401791 0.2010653901019821
3 6 25 0.1365458197855827 0.2010653901019821
3 7 2 0.18780012588255537 0.2223144486607972
3 7 3 0.1737997455133142 0.2223144486607972
3 7 4 0.17688422539549897 0.2223144486607972
3 7 5 0.17476212416224887 0.2223144486607972
3 7 6 0.16758219710308925 0.2223144486607972
3 7 7 0.16262360367284473 0.2223144486607972
3 7 8 0.1599028324139959 0.2223144486607972
3 7 9 0.1528539461355289 0.2223144486607972
3 7 10 0.15412990176770833 0.2223144486607972
3 7 11 0.157599777591158 0.2223144486607972
3 7 12 0.1571412936826093 0.2223144486607972
3 7 13 0.1514544738023861 0.2223144486607972
3 7 14 0.15085663223432688 0.2223144486607972
3 7 15 0.14999829331861678 0.2223144486607972
3 7 16 0.15068220248055864 0.2223144486607972
3 7 17 0.148031608077483 0.2223144486607972
3 7 18 0.14695727872210204 0.2223144486607972
3 7 19 0.14561513481432722 0.2223144486607972
3 7 20 0.14554223816039163 0.2223144486607972
3 7 21 0.14525842422527024 0.2223144486607972
3 7 22 0.14425101915728955 0.2223144486607972
3 7 23 0.14421850875899223 0.2223144486607972
3 7 24 0.14178935050373653 0.2223144486607972
3 7 25 0.14161440243292464 0.2223144486607972
3 8 2 0.18308438912367564 0.2030485438108554
3 8 3 0.16873052813431233 0.2030485438108554
3 8 4 0.16793621840530754 0.2030485438108554
3 8 5 0.16668471296350976 0.2030485438108554
3 8 6 0.16218898084216518 0.2030485438108554
3 8 7 0.15414346406408405 0.2030485438108554
3 8 8 0.14740988920811599 0.2030485438108554
3 8 9 0.14157468095501638 0.2030485438108554
3 8 10 0.14278657808334183 0.2030485438108554
3 8 11 0.1425234734809107 0.2030485438108554
3 8 12 0.14226583086664435 0.2030485438108554
3 8 13 0.14178984257068206 0.2030485438108554
3 8 14 0.14108243909259555 0.2030485438108554
3 8 15 0.14015011396671234 0.2030485438108554
3 8 16 0.13875134077042534 0.2030485438108554
3 8 17 0.13867325165436845 0.2030485438108554
3 8 18 0.14107498615441552 0.2030485438108554
3 8 19 0.14155212422040606 0.2030485438108554
3 8 20 0.13975429070357484 0.2030485438108554
3 8 21 0.13964752194671615 0.2030485438108554
3 8 22 0.1398153275553763 0.2030485438108554
3 8 23 0.13676429849189922 0.2030485438108554
3 8 24 0.1360335439129701 0.2030485438108554
3 8 25 0.1359749918588447 0.2030485438108554
3 9 2 0.1955917679249312 0.1940048450526443
3 9 3 0.17995108814772884 0.1940048450526443
3 9 4 0.1816134403082773 0.1940048450526443
3 9 5 0.17699678434695706 0.1940048450526443
3 9 6 0.16915998349730305 0.1940048450526443
3 9 7 0.16063813936413138 0.1940048450526443
3 9 8 0.15802885347040654 0.1940048450526443
3 9 9 0.15153028913942188 0.1940048450526443
3 9 10 0.15203973195390189 0.1940048450526443
3 9 11 0.15119206307887573 0.1940048450526443
3 9 12 0.1496621539401212 0.1940048450526443
3 9 13 0.14670376118067122 0.1940048450526443
3 9 14 0.14854679060540626 0.1940048450526443
3 9 15 0.14878104210606913 0.1940048450526443
3 9 16 0.14871630811784772 0.1940048450526443
3 9 17 0.14705682746394327 0.1940048450526443
3 9 18 0.14491631747236347 0.1940048450526443
3 9 19 0.1430766616060178 0.1940048450526443
3 9 20 0.14292325435039552 0.1940048450526443
3 9 21 0.1416106647928131 0.1940048450526443
3 9 22 0.14152641077374734 0.1940048450526443
3 9 23 0.1420228067772378 0.1940048450526443
3 9 24 0.14115089762329797 0.1940048450526443
3 9 25 0.1402307780229481 0.1940048450526443
4 0 2 0.19440564327080134 0.1393483678521601
4 0 3 0.15032316192556033 0.1393483678521601
4 0 4 0.1385024322991004 0.1393483678521601
4 0 5 0.1384025722988896 0.1393483678521601
4 0 6 0.13062110024159704 0.1393483678521601
4 0 7 0.12350980039462428 0.1393483678521601
4 0 8 0.11854756511891308 0.1393483678521601
4 0 9 0.11546287996559094 0.1393483678521601
4 0 10 0.11393140990713724 0.1393483678521601
4 0 11 0.11209173896754425 0.1393483678521601
4 0 12 0.1114129749521255 0.1393483678521601
4 0 13 0.11313004654602206 0.1393483678521601
4 0 14 0.11249079626510626 0.1393483678521601
4 0 15 0.1126704908883424 0.1393483678521601
4 0 16 0.11200546536952077 0.1393483678521601
4 0 17 0.10999178850742489 0.1393483678521601
4 0 18 0.10890593606058027 0.1393483678521601
4 0 19 0.10848234215490674 0.1393483678521601
4 0 20 0.10776586459441946 0.1393483678521601
4 0 21 0.10946906598193905 0.1393483678521601
4 0 22 0.10192651534380985 0.1393483678521601
4 0 23 0.09777551930596708 0.1393483678521601
4 0 24 0.09713527470442938 0.1393483678521601
4 0 25 0.09653578730235488 0.1393483678521601
4 1 2 0.20555403568318062 0.1757948820121268
4 1 3 0.17190877801566445 0.1757948820121268
4 1 4 0.15608540072702418 0.1757948820121268
4 1 5 0.1525026103213309 0.1757948820121268
4 1 6 0.1505593570662234 0.1757948820121268
4 1 7 0.14625833200254462 0.1757948820121268
4 1 8 0.14556134215208313 0.1757948820121268
4 1 9 0.14286222174560004 0.1757948820121268
4 1 10 0.13988362597570766 0.1757948820121268
4 1 11 0.13842625051139845 0.1757948820121268
4 1 12 0.1365854836662874 0.1757948820121268
4 1 13 0.136156969464536 0.1757948820121268
4 1 14 0.13566120687191613 0.1757948820121268
4 1 15 0.13529013574224197 0.1757948820121268
4 1 16 0.13420222679014643 0.1757948820121268
4 1 17 0.12990753535070043 0.1757948820121268
4 1 18 0.12838210043081455 0.1757948820121268
4 1 19 0.12852882054140358 0.1757948820121268
4 1 20 0.12784366209648507 0.1757948820121268
4 1 21 0.12769349380030495 0.1757948820121268
4 1 22 0.1260761436188813 0.1757948820121268
4 1 23 0.12500783200860155 0.1757948820121268
4 1 24 0.12480922666321392 0.1757948820121268
4 1 25 0.12447362780988488 0.1757948820121268
4 2 2 0.20857298386842493 0.16268324027413034
4 2 3 0.16253870698235823 0.16268324027413034
4 2 4 0.148202191360982 0.16268324027413034
4 2 5 0.14665490906441134 0.16268324027413034
4 2 6 0.14054963689066777 0.16268324027413034
4 2 7 0.13754094153986457 0.16268324027413034
4 2 8 0.13678147794445594 0.16268324027413034
4 2 9 0.1357262145096604 0.16268324027413034
4 2 10 0.13533678912432354 0.16268324027413034
4 2 11 0.13457806938769898 0.16268324027413034
4 2 12 0.13370547518604722 0.16268324027413034
4 2 13 0.13195248114621436 0.16268324027413034
4 2 14 0.130696139195741 0.16268324027413034
4 2 15 0.1284892006661542 0.16268324027413034
4 2 16 0.12701916028507104 0.16268324027413034
4 2 17 0.12667114970711393 0.16268324027413034
4 2 18 0.12542020228613282 0.16268324027413034
4 2 19 0.1250439896730921 0.16268324027413034
4 2 20 0.12438662094449707 0.16268324027413034
4 2 21 0.12447191110956955 0.16268324027413034
4 2 22 0.12457250958891776 0.16268324027413034
4 2 23 0.12213330532172212 0.16268324027413034
4 2 24 0.12113812665905334 0.16268324027413034
4 2 25 0.120705601528119 0.16268324027413034
4 3 2 0.1957603294177447 0.14877602238018775
4 3 3 0.1525024974671697 0.14877602238018775
4 3 4 0.13593125405394227 0.14877602238018775
4 3 5 0.13406064352442282 0.14877602238018775
4 3 6 0.13056771703499798 0.14877602238018775
4 3 7 0.12822201114871176 0.14877602238018775
4 3 8 0.12348039335517942 0.14877602238018775
4 3 9 0.11943228369009941 0.14877602238018775
4 3 10 0.11720352470252687 0.14877602238018775
4 3 11 0.11592635428034762 0.14877602238018775
4 3 12 0.11479027718302402 0.14877602238018775
4 3 13 0.11480356558863658 0.14877602238018775
4 3 14 0.11316705490654663 0.14877602238018775
4 3 15 0.1118458437099558 0.14877602238018775
4 3 16 0.11116468832771007 0.14877602238018775
4 3 17 0.11132330186597612 0.14877602238018775
4 3 18 0.10927313920840763 0.14877602238018775
4 3 19 0.10931673791537558 0.14877602238018775
4 3 20 0.11078141896159145 0.14877602238018775
4 3 21 0.10972315567503817 0.14877602238018775
4 3 22 0.10412265257234 0.14877602238018775
4 3 23 0.1037279998679242 0.14877602238018775
4 3 24 0.10282755829919644 0.14877602238018775
4 3 25 0.10110613732630547 0.14877602238018775
4 4 2 0.22616018621112258 0.17009073510274625
4 4 3 0.17027053608793674 0.17009073510274625
4 4 4 0.15141433338325241 0.17009073510274625
4 4 5 0.15065438498865263 0.17009073510274625
4 4 6 0.14754551685528153 0.17009073510274625
4 4 7 0.1408162054128857 0.17009073510274625
4 4 8 0.13921253160867225 0.17009073510274625
4 4 9 0.13855405875347987 0.17009073510274625
4 4 10 0.13893898464432733 0.17009073510274625
4 4 11 0.13917045921074164 0.17009073510274625
4 4 12 0.1395857155102151 0.17009073510274625
4 4 13 0.13896602801744976 0.17009073510274625
4 4 14 0.13579194453655005 0.17009073510274625
4 4 15 0.13462530965444933 0.17009073510274625
4 4 16 0.13595832774431724 0.17009073510274625
4 4 17 0.13394889376708938 0.17009073510274625
4 4 18 0.13154453767810237 0.17009073510274625
4 4 19 0.13116275661228535 0.17009073510274625
4 4 20 0.13163765403035216 0.17009073510274625
4 4 21 0.1306176283860471 0.17009073510274625
4 4 22 0.1302686652317276 0.17009073510274625
4 4 23 0.13248015126564033 0.17009073510274625
4 4 24 0.11945528476256187 0.17009073510274625
4 4 25 0.11887919747200508 0.17009073510274625
4 5 2 0.19938826103997948 0.17206227391227394
4 5 3 0.157591933665382 0.17206227391227394
4 5 4 0.13611725991271928 0.17206227391227394
4 5 5 0.13300590551484487 0.17206227391227394
4 5 6 0.13089629257279153 0.17206227391227394
4 5 7 0.12799923495330676 0.17206227391227394
4 5 8 0.1267634343703639 0.17206227391227394
4 5 9 0.12535531516933646 0.17206227391227394
4 5 10 0.12266081370330646 0.17206227391227394
4 5 11 0.12169321660564211 0.17206227391227394
4 5 12 0.12137521525102732 0.17206227391227394
4 5 13 0.12142071393696553 0.17206227391227394
4 5 14 0.12125347128456618 0.17206227391227394
4 5 15 0.11942164840900286 0.17206227391227394
4 5 16 0.11642628581603386 0.17206227391227394
4 5 17 0.11653670472123832 0.17206227391227394
4 5 18 0.11535932681545191 0.17206227391227394
4 5 19 0.11503813166555504 0.17206227391227394
4 5 20 0.11445569023285564 0.17206227391227394
4 5 21 0.1138696663419992 0.17206227391227394
4 5 22 0.11119268204645084 0.17206227391227394
4 5 23 0.11113484939278598 0.17206227391227394
4 5 24 0.110441609252118 0.17206227391227394
4 5 25 0.11056395824442317 0.17206227391227394
4 6 2 0.20905399518342746 0.16400974710452987
4 6 3 0.1513748108937454 0.16400974710452987
4 6 4 0.13827519183506642 0.16400974710452987
4 6 5 0.13786028695616845 0.16400974710452987
4 6 6 0.13337616594220106 0.16400974710452987
4 6 7 0.13040956784414742 0.16400974710452987
4 6 8 0.12818720235012215 0.16400974710452987
4 6 9 0.12588847889273885 0.16400974710452987
4 6 10 0.12481727133118656 0.16400974710452987
4 6 11 0.12392044572636662 0.16400974710452987
4 6 12 0.12309106994716137 0.16400974710452987
4 6 13 0.12166381569216397 0.16400974710452987
4 6 14 0.12126074303072758 0.16400974710452987
4 6 15 0.11294033389545372 0.16400974710452987
4 6 16 0.1130439833080723 0.16400974710452987
4 6 17 0.11325186134402163 0.16400974710452987
4 6 18 0.11287596209207008 0.16400974710452987
4 6 19 0.1124819936973574 0.16400974710452987
4 6 20 0.11202933431545112 0.16400974710452987
4 6 21 0.11141704268817701 0.16400974710452987
4 6 22 0.11144422505116346 0.16400974710452987
4 6 23 0.11009080612417173 0.16400974710452987
4 6 24 0.10963327216491882 0.16400974710452987
4 6 25 0.10894402434635865 0.16400974710452987
4 7 2 0.19894974690196165 0.15925275224396554
4 7 3 0.15469708329430368 0.15925275224396554
4 7 4 0.13381723851834498 0.15925275224396554
4 7 5 0.13399604967662734 0.15925275224396554
4 7 6 0.132933399368825 0.15925275224396554
4 7 7 0.12887909034501252 0.15925275224396554
4 7 8 0.12910653344119755 0.15925275224396554
4 7 9 0.12869734663512136 0.15925275224396554
4 7 10 0.12584921589141895 0.15925275224396554
4 7 11 0.12508415608432122 0.15925275224396554
4 7 12 0.12406458763579653 0.15925275224396554
4 7 13 0.12260444647647248 0.15925275224396554
4 7 14 0.12180271768202551 0.15925275224396554
4 7 15 0.11836050201870302 0.15925275224396554
4 7 16 0.11693655812725441 0.15925275224396554
4 7 17 0.1161385167006943 0.15925275224396554
4 7 18 0.1166184293981482 0.15925275224396554
4 7 19 0.11216439580948245 0.15925275224396554
4 7 20 0.11118114872224362 0.15925275224396554
4 7 21 0.1106009157259138 0.15925275224396554
4 7 22 0.11017212843554378 0.15925275224396554
4 7 23 0.10884877927809523 0.15925275224396554
4 7 24 0.10852202188917436 0.15925275224396554
4 7 25 0.10732902119347247 0.15925275224396554
4 8 2 0.21167022467701183 0.161591178865479
4 8 3 0.1468795473120758 0.161591178865479
4 8 4 0.12660844498213317 0.161591178865479
4 8 5 0.12441097714455554 0.161591178865479
4 8 6 0.12165094346721368 0.161591178865479
4 8 7 0.11831104495102163 0.161591178865479
4 8 8 0.11879838386858216 0.161591178865479
4 8 9 0.11803195867340609 0.161591178865479
4 8 10 0.11555322014684326 0.161591178865479
4 8 11 0.11663483716781264 0.161591178865479
4 8 12 0.11563956189138208 0.161591178865479
4 8 13 0.11346898163514894 0.161591178865479
